0,0x80000000,408fa195a34b533de9ad9889f076045e,BTC,BTC,Bitcoin,[Bitcoin](https://bitcoin.org/),bitcoin
2,0x80000002,f94be61fd9f4fa684f992ddfd4e92272,LTC,LTC,Litecoin,[Litecoin](https://litecoin.org/),litecoin
3,0x80000003,c04cc70179c97c5a00e50ea87069e20c,DOGE,DOGE,Dogecoin,[Dogecoin](https://github.com/dogecoin/dogecoin),dogecoin
4,0x80000004,3ab2effb51c4eb31cb4810a22d07c746,RDD,RDD,ReddCoin,Reddcoin,reddcoin
5,0x80000005,ef4fa4afac9037bf11f2986b13f42c84,DASH,DASH,Dash,[Dash](https://github.com/dashpay/dash)(exDarkcoin),dash
6,0x80000006,31f194850c573ebc3b5cdb25897cdaeb,PPC,PPC,Peercoin,[Peercoin](https://peercoin.net/),peercoin
7,0x80000007,25c0953290fc9f81e4fdc54f8ae7be07,NMC,NMC,Namecoin,[Namecoin](http://namecoin.info/),namecoin
8,0x80000008,729026d30a63435f08271199d26afab3,FTC,FTC,Feathercoin,[Feathercoin](https://www.feathercoin.com/),feathercoin
9,0x80000009,9cec6c50c269bf684c0ed917338c9b29,XCP,XCP,Counterparty,[Counterparty](http://counterparty.io/),counterparty
10,0x8000000a,ba910e16bd88e926884b65906e09e0ed,BLK,BLK,BlackCoin,[Blackcoin](http://blackcoin.co/),blackcoin
14,0x8000000e,94bce537b3f1682e7365c18a74db8df0,VIA,VIA,Viacoin,Viacoin,viacoin
16,0x80000010,898fb0ff32d5955464436a79de6b4fbc,RBY,RBY,Rubycoin,Rubycoin,rubycoin
17,0x80000011,d3349f0ec728c9871347ef08a5635b92,GRS,GRS,Groestlcoin,Groestlcoin,groestlcoin
18,0x80000012,1b15831a7aed7af49492e65c10b84d85,DGC,DGC,Digitalcoin,Digitalcoin,digitalcoin
20,0x80000014,6f02a483f8489fa2f5ead36b533658d4,DGB,DGB,DigiByte,DigiByte,digibyte
22,0x80000016,3328a3658c8636806034f380c285889d,MONA,MONA,MonaCoin,Monacoin,monacoin
23,0x80000017,32ea60f0383d4fc10517b3cac1b3f949,CLAM,CLAM,Clams,Clams,clams
24,0x80000018,2ca99004f420a48ace3e4e506f7299e3,XPM,XPM,Primecoin,Primecoin,primecoin
25,0x80000019,2f267152d45f7e342266d75ef4075d85,NEOS,NEOS,NeosCoin,Neoscoin,neoscoin
28,0x8000001c,92187093e4a2379a353f6f177726105d,VTC,VTC,Vertcoin,Vertcoin,vertcoin
29,0x8000001d,90602ad2ef23f407a0edec7eed36ca03,NXT,NXT,Nxt,NXT,nxt
30,0x8000001e,82348eddebed5a85740a5179ae45bb34,BURST,BURST,Burst,Burst,burst
31,0x8000001f,4857f12d88c9bff5b42ce6dc1bfd7fa2,MUE,MUE,MonetaryUnit,MonetaryUnit,monetaryunit
36,0x80000024,23cc1239c53424b89ac1bfb7c0130a64,PKB,PKB,ParkByte,[ParkByte](https://github.com/parkbyte/),parkbyte
37,0x80000025,342d3715db11766f7432bb15858874de,PND,PND,Pandacoin,Pandacoin,pandacoin
38,0x80000026,699b095a8cf9209a6938d70f28bfa44e,START,START,Startcoin,StartCOIN,startcoin
39,0x80000027,aac0e33ecd2ab2b61c22acb168698656,MOIN,MOIN,Moin,[MOIN](https://discovermoin.com),moin
40,0x80000028,dffd82566b3593b731850be574b66bc2,EXP,EXP,Expanse,[Expanse](http://www.expanse.tech/),expanse
41,0x80000029,657c77996431d4502186aa77aa1dcb42,EMC2,EMC2,Einsteinium,[Einsteinium](https://www.emc2.foundation/),einsteinium
42,0x8000002a,18dc483a9417ad11606e80fc03f1ecfb,DCR,DCR,Decred,[Decred](https://decred.org/),decred
43,0x8000002b,c064f7f6aaf128e13151617894b01658,XEM,XEM,NEM,[NEM](https://github.com/NemProject),nem
44,0x8000002c,c4fafdee8dcbdec743db9571ca1456a6,PART,PART,Particl,[Particl](https://particl.io/),particl
45,0x8000002d,779643b8316cd0fe905c63e2dfa3ed96,ARG,ARG,Argentum,[Argentum](http://www.argentum.io),argentum
49,0x80000031,763dd8a6519d4a44a63777fd6ab8b50d,GCR,GCR,Global Currency Reserve,GlobalCurrencyReserve(GCRcoin),global currency reserve
50,0x80000032,e7667bb0bbb4dd233f0fc6544a7a2d72,NVC,NVC,Novacoin,[Novacoin](https://github.com/novacoin-project/novacoin),novacoin
53,0x80000035,bebd16a0885fa5d9ad6dc283df63e718,DOPE,DOPE,DopeCoin,[Dopecoin](https://github.com/dopecoin-dev/DopeCoinV3),dopecoin
55,0x80000037,29f8ec4e0147254db36dad51e7fe18fa,AIB,AIB,Advanced Internet Blocks,[AIB](https://github.com/iobond/aib),advanced internet blocks
56,0x80000038,d90953d59cb98805340cd7eae9d04320,EDRC,EDRC,EDRCoin,[EDRCoin](https://github.com/EDRCoin/EDRcoin-src),edrcoin
57,0x80000039,b9f96bc11aa120359cf088244e7e3ff3,SYS,SYS,Syscoin,[Syscoin](https://github.com/syscoin/syscoin2),syscoin
58,0x8000003a,faea9044ab1bd03496a71215694c56e2,SLR,SLR,SolarCoin,[Solarcoin](https://github.com/onsightit/solarcoin),solarcoin
59,0x8000003b,d78bc75816eeb0a907f2cea71575f8f6,SMLY,SMLY,SmileyCoin,[Smileycoin](https://github.com/tutor-web/smileyCoin),smileycoin
60,0x8000003c,1c9c969065fcd1cf,ETH,ETH,Ethereum,[Ether](https://ethereum.org/ether),ethereum-mainnet
